date,product_name,category,quantity_sold,price,revenue,region
2025-01-01,Wireless Headphones,Electronics,15,83.7,1255.5,East
2025-01-01,Laptop Stand,Office,6,41.65,249.9,North
2025-01-01,Wireless Mouse,Electronics,18,28.26,508.68,North
2025-01-01,Power Bank,Electronics,12,34.51,414.12,North
2025-01-01,Desk Lamp,Office,4,23.95,95.8,South
2025-01-01,Webcam,Electronics,6,56.39,338.34,South
2025-01-01,Keyboard,Electronics,3,71.5,214.5,North
2025-01-02,Wireless Headphones,Electronics,15,84.92,1273.8,South
2025-01-02,USB-C Cable,Accessories,26,12.01,312.26,South
2025-01-02,Laptop Stand,Office,4,41.29,165.16,South
2025-01-02,Wireless Mouse,Electronics,14,28.1,393.4,West
2025-01-02,Screen Protector,Accessories,45,10.78,485.1,East
2025-01-02,Power Bank,Electronics,7,32.86,230.02,North
2025-01-02,Desk Lamp,Office,6,23.85,143.1,West
2025-01-02,Webcam,Electronics,3,60.5,181.5,North
2025-01-02,Keyboard,Electronics,3,76.81,230.43,East
2025-01-03,Phone Case,Accessories,25,20.91,522.75,East
2025-01-03,Bluetooth Speaker,Electronics,5,53.62,268.1,East
2025-01-03,Laptop Stand,Office,3,38.48,115.44,South
2025-01-03,Wireless Mouse,Electronics,15,32.31,484.65,South
2025-01-03,Power Bank,Electronics,15,35.42,531.3,East
2025-01-03,Desk Lamp,Office,7,24.63,172.41,North
2025-01-03,Notebook Set,Office,14,15.02,210.28,West
2025-01-04,Phone Case,Accessories,26,18.91,491.66,North
2025-01-04,Laptop Stand,Office,7,41.06,287.42,West
2025-01-04,Wireless Mouse,Electronics,9,32.34,291.06,South
2025-01-04,Screen Protector,Accessories,43,9.63,414.09,North
2025-01-04,Desk Lamp,Office,9,26.79,241.11,North
2025-01-04,Webcam,Electronics,4,56.66,226.64,North
2025-01-04,Keyboard,Electronics,9,67.52,607.68,South
2025-01-04,Notebook Set,Office,15,16.4,246.0,West
2025-01-05,Phone Case,Accessories,16,19.13,306.08,North
2025-01-05,USB-C Cable,Accessories,28,11.82,330.96,North
2025-01-05,Bluetooth Speaker,Electronics,6,46.44,278.64,South
2025-01-05,Laptop Stand,Office,4,41.37,165.48,East
2025-01-05,Screen Protector,Accessories,27,10.25,276.75,East
2025-01-05,Power Bank,Electronics,7,37.34,261.38,South
2025-01-05,Keyboard,Electronics,7,63.22,442.54,South
2025-01-06,Wireless Headphones,Electronics,7,83.04,581.28,South
2025-01-06,Phone Case,Accessories,13,19.35,251.55,North
2025-01-06,USB-C Cable,Accessories,38,12.36,469.68,East
2025-01-06,Bluetooth Speaker,Electronics,8,50.29,402.32,North
2025-01-06,Wireless Mouse,Electronics,19,30.79,585.01,South
2025-01-06,Screen Protector,Accessories,38,10.78,409.64,West
2025-01-06,Power Bank,Electronics,14,32.08,449.12,North
2025-01-06,Desk Lamp,Office,7,22.54,157.78,North
2025-01-06,Webcam,Electronics,2,55.92,111.84,South
2025-01-06,Keyboard,Electronics,7,66.13,462.91,East
2025-01-07,Wireless Headphones,Electronics,13,82.38,1070.94,West
2025-01-07,Phone Case,Accessories,22,18.37,404.14,South
2025-01-07,Laptop Stand,Office,5,43.13,215.65,East
2025-01-07,Wireless Mouse,Electronics,14,30.45,426.3,South
2025-01-07,Power Bank,Electronics,9,31.66,284.94,East
2025-01-07,Webcam,Electronics,7,64.97,454.79,South
2025-01-07,Notebook Set,Office,16,16.39,262.24,West
2025-01-08,Wireless Headphones,Electronics,8,78.15,625.2,West
2025-01-08,Phone Case,Accessories,14,20.22,283.08,West
2025-01-08,USB-C Cable,Accessories,29,11.94,346.26,East
2025-01-08,Bluetooth Speaker,Electronics,5,50.17,250.85,West
2025-01-08,Laptop Stand,Office,6,41.61,249.66,South
2025-01-08,Screen Protector,Accessories,41,10.72,439.52,West
2025-01-08,Power Bank,Electronics,12,37.08,444.96,East
2025-01-08,Desk Lamp,Office,9,26.94,242.46,South
2025-01-08,Webcam,Electronics,2,60.93,121.86,North
2025-01-08,Keyboard,Electronics,6,67.0,402.0,East
2025-01-09,Phone Case,Accessories,18,18.5,333.0,South
2025-01-09,USB-C Cable,Accessories,19,13.31,252.89,North
2025-01-09,Laptop Stand,Office,5,41.09,205.45,East
2025-01-09,Wireless Mouse,Electronics,14,28.93,405.02,East
2025-01-09,Power Bank,Electronics,7,31.67,221.69,West
2025-01-09,Desk Lamp,Office,8,24.53,196.24,North
2025-01-09,Notebook Set,Office,210,15.47,3248.7,North
2025-01-10,Wireless Headphones,Electronics,13,80.86,1051.18,East
2025-01-10,Phone Case,Accessories,15,19.41,291.15,East
2025-01-10,Screen Protector,Accessories,37,9.94,367.78,North
2025-01-10,Power Bank,Electronics,12,32.7,392.4,South
2025-01-10,Desk Lamp,Office,7,25.67,179.69,North
2025-01-10,Webcam,Electronics,5,60.03,300.15,West
2025-01-10,Keyboard,Electronics,4,63.98,255.92,East
2025-01-11,Wireless Headphones,Electronics,15,81.2,1218.0,South
2025-01-11,Phone Case,Accessories,20,20.17,403.4,West
2025-01-11,USB-C Cable,Accessories,40,14.04,561.6,North
2025-01-11,Power Bank,Electronics,7,33.72,236.04,West
2025-01-11,Webcam,Electronics,3,55.41,166.23,East
2025-01-11,Keyboard,Electronics,8,73.28,586.24,West
2025-01-12,Phone Case,Accessories,27,21.95,592.65,South
2025-01-12,USB-C Cable,Accessories,35,12.58,440.3,West
2025-01-12,Bluetooth Speaker,Electronics,7,52.5,367.5,East
2025-01-12,Wireless Mouse,Electronics,14,31.95,447.3,South
